,equity
2005-09-26,1000000.0
2005-09-27,1006212.7887767069
2005-09-28,1015565.2430892239
2005-09-29,1016188.6965516957
2005-09-30,1012737.1955554096
2005-10-03,1024071.4577263977
2005-10-04,1036675.0250457803
2005-10-05,1030217.3780204711
2005-10-06,1010978.06518057
2005-10-07,1008328.2248712049
2005-10-10,1003651.9977149463
2005-10-11,1008283.6458827824
2005-10-13,991471.495868615
2005-10-14,971341.4730941884
2005-10-17,967578.2453666665
2005-10-18,961031.4403645126
2005-10-19,937761.6433250358
2005-10-20,928631.8664961503
2005-10-21,943907.5636191093
2005-10-24,931704.881007807
2005-10-25,939030.9484734306
2005-10-26,934443.7705647767
2005-10-27,913890.6823172984
2005-10-28,900574.5579232193
2005-10-31,920905.0230516862
2005-11-01,920905.0230516862
2005-11-02,938095.6595504829
2005-11-07,953928.0503825204
2005-11-08,967756.3438618756
2005-11-09,964906.1155630902
2005-11-10,969649.1024727422
2005-11-11,988777.0765708277
2005-11-14,991872.2718474555
2005-11-16,999933.2402466065
2005-11-17,1006301.8380243113
2005-11-18,1010510.420719096
2005-11-21,1004386.7899192338
2005-11-22,994878.4178764788
2005-11-23,1004498.1286610495
2005-11-24,1013048.9222866454
2005-11-25,1024628.151435476
2005-11-28,1045181.3484121943
2005-11-29,1040705.5092453561
2005-11-30,1027055.3142612098
2005-12-01,1043154.9615653008
2005-12-02,1044424.1579844556
2005-12-05,1033089.8958134676
2005-12-06,1032533.2021043892
2005-12-07,1042019.284652933
2005-12-08,1046984.9490462162
2005-12-09,1062550.1921354402
2005-12-12,1069965.3088486684
2005-12-13,1081277.2815254452
2005-12-14,1080297.5223433152
2005-12-15,1069386.3256453786
2005-12-16,1080163.8941072884
2005-12-19,1092299.8169651974
2005-12-20,1089716.8451384655
2005-12-21,1089115.5724409649
2005-12-22,1093057.007392936
2005-12-23,1080475.7295677643
2005-12-26,1058720.0959252848
2005-12-27,1079829.8778818413
2005-12-28,1078672.0202045024
2005-12-29,1086799.7483570469
2005-12-30,1095216.913746616
2006-01-02,1097465.9780771406
2006-01-03,1114523.0950691507
2006-01-04,1123430.194414405
2006-01-05,1124699.3908335597
2006-01-06,1129999.1801815298
2006-01-09,1131379.7153425002
2006-01-10,1118753.9672581465
2006-01-12,1114300.4175855194
2006-01-13,1114612.1443167552
2006-01-16,1107219.2083684981
2006-01-17,1101652.2712777143
2006-01-18,1093680.4608554079
2006-01-19,1116193.1761963859
2006-01-20,1126347.2911958236
2006-01-23,1121292.468825696
2006-01-24,1127861.454592821
2006-01-25,1135031.7130574468
2006-01-27,1152355.9777922702
2006-01-30,1144629.025618566
2006-01-31,1151665.655847165
2006-02-01,1140353.683170388
2006-02-02,1139908.3282031252
2006-02-03,1135744.215767523
2006-02-06,1152868.0925129263
2006-02-07,1160305.6074496056
2006-02-08,1159370.318526658
2006-02-10,1167453.4676907803
2006-02-13,1173332.24024204
2006-02-14,1165939.304293783
2006-02-15,1168990.0293112285
2006-02-16,1171394.9026427513
2006-02-17,1155050.3970900576
2006-02-20,1157455.2704215802
2006-02-21,1167119.451465333
2006-02-22,1173888.9339511185
2006-02-23,1175803.873326956
2006-02-24,1177941.598915665
2006-02-27,1184955.939650053
2006-02-28,1184176.5684573431
2006-03-01,1201834.9581468536
2006-03-02,1212256.220889105
2006-03-03,1213258.269565446
2006-03-06,1229647.354106562
2006-03-07,1232386.2436635317
2006-03-08,1209138.7361182661
2006-03-09,1214371.656983603
2006-03-10,1231785.079695271
2006-03-13,1238086.8089903425
2006-03-14,1234145.3740383715
2006-03-16,1242250.9214259447
2006-03-17,1242562.6481571808
2006-03-20,1252560.8454263806
2006-03-21,1251180.2015361702
2006-03-22,1242228.6319317338
2006-03-23,1245613.2644453864
2006-03-24,1256591.329625956
2006-03-27,1270041.027891442
2006-03-28,1266656.2866485496
2006-03-29,1275674.7247356195
2006-03-30,1292041.519782524
2006-03-31,1296138.8724647332
2006-04-03,1324530.2516277311
