,equity
1998-09-01,1000000.0
1998-09-02,1008509.8471173359
1998-09-03,1019681.6973638819
1998-09-04,1039318.1069005941
1998-09-07,1066157.7543037294
1998-09-08,1081588.110196968
1998-09-09,1081944.4426676151
1998-09-10,1085979.2383883845
1998-09-11,1077207.387118385
1998-09-14,1106433.0462972084
1998-09-15,1104672.3647452602
1998-09-16,1096455.907694709
1998-09-17,1090391.4326688985
1998-09-18,1079708.622725534
1998-09-21,1076281.5879396212
1998-09-22,1081291.1380421587
1998-09-23,1095324.053166715
1998-09-24,1126722.6751715671
1998-09-25,1126118.3257491149
1998-09-28,1120301.7823872997
1998-09-29,1099310.0642601005
1998-09-30,1083750.4973345427
1998-10-05,1005421.7460888077
1998-10-06,1019978.669518691
1998-10-07,1051031.3641657296
1998-10-08,1011734.238066423
1998-10-09,1018902.6785063205
1998-10-12,1003468.9111006776
1998-10-13,989338.1708579229
1998-10-14,1009840.8486819408
1998-10-15,998155.4805307119
1998-10-16,994955.567183127
1998-10-19,996167.7628282461
1998-10-20,965628.5007980807
1998-10-22,965628.5007980807
1998-10-23,972720.0969210675
1998-10-26,1009488.0130115083
1998-10-27,1011629.5046356056
1998-10-28,989691.0065283554
1998-10-29,993924.949285736
1998-10-30,982512.0756878142
1998-11-02,982145.2528165233
1998-11-03,982361.8838542073
1998-11-05,992999.2353947823
1998-11-06,1007622.5980287427
1998-11-09,1042311.8796111388
1998-11-10,1049647.995885716
1998-11-11,1039691.8380845039
1998-11-12,1051359.8075224701
1998-11-13,1039674.4393712411
1998-11-16,1028942.6742248724
1998-11-17,1037047.4042441773
1998-11-18,1049151.9619821056
1998-11-19,1035744.3770812891
1998-11-20,1027541.821943786
1998-11-23,1019919.3092028531
1998-11-24,1014326.390479151
1998-11-26,986910.2827674701
1998-11-27,972245.0438187447
1998-11-30,981872.7582632161
1998-12-01,979556.6824918198
1998-12-02,983944.3991708319
1998-12-03,979706.8743254266
1998-12-04,995552.92300515
1998-12-07,1020698.3280604145
1998-12-08,1029026.5121422124
1998-12-09,1030623.0146596953
1998-12-10,1040890.1318165748
1998-12-11,1048903.9450303006
1998-12-14,1044676.9105855392
1998-12-15,1022682.5489626656
1998-12-16,1025980.2874284489
1998-12-17,1000660.2129380755
1998-12-18,1004380.7230785828
1998-12-21,1038713.7574781418
1998-12-22,1039835.121605492
1998-12-23,1034916.4030207236
1998-12-24,1035248.2578898687
1998-12-28,1067135.9201979018
1998-12-29,1064187.5206023366
1998-12-30,1086559.1954971447
1998-12-31,1067373.4467490632
1999-01-01,1067373.4467490632
1999-01-04,1090649.9400213477
1999-01-05,1100089.0831176618
1999-01-06,1119868.6055997417
1999-01-07,1152500.4040510005
1999-01-08,1186997.6174850245
1999-01-11,1199353.6889749728
1999-01-12,1171410.0761577499
1999-01-13,1156472.3426557176
1999-01-14,1150121.3858757415
1999-01-15,1120626.7289438257
1999-01-18,1145335.4604113174
1999-01-19,1124490.3520297008
1999-01-21,1163273.9602243241
1999-01-22,1152070.7240636572
1999-01-25,1156014.6882666575
1999-01-27,1171675.5771106281
1999-01-28,1150355.4156266884
1999-01-29,1158257.5018091677
1999-02-01,1140909.278929945
1999-02-02,1130726.0849782152
1999-02-03,1144982.6247408849
1999-02-04,1130607.2790587295
1999-02-05,1123246.7704704602
1999-02-08,1112169.1632540883
1999-02-09,1120577.7737408213
1999-02-10,1155434.8164457073
1999-02-11,1157499.3784650837
1999-02-12,1165914.9825522464
1999-02-15,1158086.3291742734
1999-02-16,1168426.708560039
1999-02-17,1165541.166080526
1999-02-18,1170652.0381014762
1999-02-19,1172003.9351795586
1999-02-22,1154177.1623977986
1999-02-23,1147218.359395156
1999-02-24,1148462.0262422063
1999-02-25,1146282.1551035587
1999-02-26,1129713.0363697072
1999-03-01,1231063.1850476824
1999-03-03,1271740.1826267878
1999-03-04,1258304.6233242545
1999-03-05,1274758.5182266447
1999-03-08,1303767.631655594
1999-03-09,1321936.749707143
1999-03-10,1307704.6875459754
1999-03-11,1283299.8365459119
1999-03-12,1293535.4825008602
1999-03-15,1321796.9629863696
1999-03-16,1307987.5872121162
1999-03-17,1283020.3483921755
1999-03-18,1283020.3483921755
1999-03-19,1282992.373990459
1999-03-22,1297158.0822353594
1999-03-23,1312640.8048440064
1999-03-24,1286506.743493926
1999-03-25,1286506.743493926
1999-03-26,1256774.5600108486
1999-03-30,1286786.2316476624
1999-03-31,1306513.3874143339
1999-04-01,1287764.3975418347
1999-04-05,1229459.6889297701
1999-04-06,1246954.6068423851
1999-04-07,1253008.6767553617
1999-04-08,1236020.283147001
1999-04-09,1202141.4063362873
1999-04-12,1210029.5053179082
1999-04-13,1210291.5094705718
1999-04-15,1172772.5489242862
1999-04-16,1248156.3120868606
1999-04-19,1205718.632955807
1999-04-20,1203119.5722304594
1999-04-21,1210298.5030710008
1999-04-22,1190805.3770552762
1999-04-23,1190054.3325994317
1999-04-26,1133698.9621752826
1999-04-28,1143284.800304989
1999-04-29,1161792.7668261123
1999-04-30,1161792.7668261123
1999-05-03,1180206.4050292515
1999-05-04,1223716.5783724613
1999-05-05,1242622.8389668064
1999-05-06,1274688.6675101633
1999-05-07,1295261.1960506625
1999-05-10,1334561.8189501837
1999-05-11,1362592.7664849611
1999-05-12,1354348.335032693
1999-05-13,1402483.751606076
1999-05-14,1423720.0751726758
1999-05-17,1411115.9014431124
1999-05-18,1427087.7496427507
1999-05-19,1440526.8057454985
1999-05-20,1425110.4370531184
1999-05-21,1402857.5680777961
1999-05-24,1407479.314507755
1999-05-25,1418343.7874866577
1999-05-26,1388028.1500946055
1999-05-27,1349303.90221582
1999-05-28,1318167.3696514415
1999-05-31,1385502.4368859543
1999-06-01,1366613.6602926822
1999-06-02,1374934.936061861
1999-06-03,1389278.725254275
1999-06-04,1412209.376456556
1999-06-07,1409694.1536485485
1999-06-08,1420698.3280604144
1999-06-09,1411989.2486186575
1999-06-10,1417082.6366385345
1999-06-11,1386651.7754150212
1999-06-14,1380223.8890303245
1999-06-15,1363025.943272519
1999-06-16,1404831.2985794037
1999-06-17,1441110.1743666634
1999-06-18,1435744.377081289
1999-06-21,1470842.3578497407
1999-06-22,1486387.9375744401
1999-06-23,1452247.0566110632
1999-06-24,1439181.8169800355
1999-06-25,1436401.09321915
1999-06-28,1452785.0521172485
1999-06-29,1457033.0673632973
1999-06-30,1446517.9332546128
1999-07-01,1447841.9412187885
1999-07-02,1465319.2898425201
1999-07-05,1504392.8765915239
1999-07-06,1513580.5912236285
1999-07-07,1509671.3391593436
1999-07-08,1511383.236083908
1999-07-09,1524120.1176460052
1999-07-12,1601938.7624994616
1999-07-13,1612268.8220602036
1999-07-14,1645473.4134441733
1999-07-15,1634877.938218363
1999-07-16,1620911.3770100737
1999-07-19,1647765.0969018776
1999-07-20,1613183.9602627037
1999-07-21,1627775.8516947327
1999-07-22,1651946.5876560393
1999-07-23,1632153.1632609111
1999-07-26,1615831.9761910548
1999-07-27,1604590.3605158378
1999-07-28,1606323.0676660691
1999-07-29,1608153.5146466887
1999-07-30,1586815.8691616764
1999-08-02,1569991.825163401
1999-08-03,1581561.7989075484
1999-08-04,1622354.1056059252
1999-08-05,1607374.4957891277
1999-08-06,1598330.0646780108
1999-08-09,1620652.9549454348
1999-08-10,1604904.7313839097
1999-08-11,1590759.9186524868
1999-08-12,1587270.1120383316
1999-08-13,1567787.476423251
1999-08-16,1592366.9115706133
1999-08-17,1614294.91927722
1999-08-18,1643684.7574905085
1999-08-19,1617459.9499104691
1999-08-20,1622962.0371164023
1999-08-23,1652295.9265262573
1999-08-24,1674066.8340866377
1999-08-25,1648435.800240597
1999-08-26,1693021.8793083671
1999-08-27,1701510.9162000357
1999-08-30,1713818.1177747897
1999-08-31,1711135.1338442927
1999-09-01,1685364.3985652884
1999-09-02,1652278.5278129946
1999-09-03,1645361.6864129268
1999-09-06,1688201.0711296073
1999-09-07,1667621.4637008684
1999-09-08,1670405.7695497784
1999-09-09,1664456.4330676193
1999-09-10,1662926.3697542134
1999-09-14,1652764.1566037713
1999-09-15,1628282.461286797
1999-09-16,1596859.3616804427
1999-09-17,1613383.1925871246
1999-09-20,1621306.0889952714
1999-09-21,1618486.9857198356
1999-09-22,1637431.6258287309
1999-09-23,1654402.535436019
1999-09-24,1662091.4020932186
1999-09-27,1647366.8028286553
1999-09-28,1653567.5677750243
1999-09-29,1675921.8439565697
1999-09-30,1664397.0727517814
1999-10-01,1642699.6832837171
1999-10-04,1626074.7010342428
1999-10-05,1645008.7654546844
1999-10-06,1641089.278853186
1999-10-07,1733803.78089391
1999-10-08,1740315.5051959467
1999-10-11,1757796.2653320832
1999-10-12,1766718.3937234993
1999-10-13,1758219.1222946174
1999-10-14,1773031.0562767352
1999-10-15,1706178.0357449742
1999-10-18,1722481.6535259474
1999-10-20,1726830.9906904092
1999-10-21,1689720.7293301795
1999-10-22,1670915.7906542472
1999-10-25,1682419.4104821277
1999-10-26,1681836.041860963
1999-10-27,1661525.602760937
1999-10-28,1605061.8315301358
1999-10-29,1552657.5894850364
1999-11-01,1491935.568470973
1999-11-02,1569076.516385281
1999-11-03,1556716.9480951182
1999-11-04,1567106.197396078
1999-11-05,1606417.395984053
1999-11-09,1614630.2709465795
1999-11-10,1614630.2709465795
1999-11-11,1620708.7331732481
1999-11-12,1617302.6791886229
1999-11-15,1602040.0844178745
1999-11-16,1599577.313613086
1999-11-17,1586515.4854944625
1999-11-18,1609110.7850273838
1999-11-19,1601404.3490813011
1999-11-22,1619643.3178493315
1999-11-24,1637040.325355938
1999-11-25,1656103.8566721294
1999-11-26,1643635.9728631247
1999-11-29,1620733.2960625603
1999-11-30,1614717.605664134
1999-12-01,1612184.8988550538
1999-12-02,1638982.6699434242
1999-12-03,1646832.3894104948
1999-12-06,1689395.7827736535
1999-12-07,1699400.8957778697
1999-12-08,1676554.1677807388
1999-12-09,1690506.7417881698
1999-12-10,1672798.7749258955
1999-12-13,1677860.6064560313
1999-12-14,1638671.7105877567
1999-12-15,1629861.4798032069
1999-12-16,1645557.3366493236
1999-12-17,1633456.1904237994
1999-12-20,1658175.3270041249
1999-12-21,1671939.2443755886
1999-12-22,1728717.386474462
1999-12-23,1735941.7757177928
1999-12-24,1702932.6639945996
1999-12-27,1683243.9730302887
1999-12-28,1698461.1946860577
1999-12-29,1725548.9443288085
1999-12-30,1748727.4419072743
2000-01-03,1877734.8069361164
2000-01-04,1918223.1478792545
2000-01-05,1871408.3277576428
2000-01-06,1893951.0899995351
2000-01-07,1891488.3191947467
2000-01-10,1927788.175783294
2000-01-11,1850203.3901051641
2000-01-12,1918289.6723711418
2000-01-13,1902087.2059329613
2000-01-14,1911327.2872804746
2000-01-17,1887851.6469715792
2000-01-18,1908965.6678184785
2000-01-19,1913762.2542591665
2000-01-20,1870989.052883133
2000-01-21,1894482.0919052914
2000-01-24,1906712.5344509447
2000-01-25,1875177.7078133442
2000-01-27,1875635.3622024043
2000-01-28,1864002.2754787738
2000-01-31,1818410.141402925
2000-02-01,1821990.8648226587
2000-02-02,1853214.7321045918
2000-02-03,1865535.9208802043
2000-02-04,1856243.4728172822
2000-02-07,1912280.9755731446
2000-02-08,1959986.7121591845
2000-02-09,1973450.2458634346
2000-02-10,2022336.7068926622
2000-02-11,2072823.1672395875
2000-02-14,2069591.7826900713
2000-02-15,2027279.8177911225
2000-02-16,2000139.7014329631
2000-02-17,2038444.674437239
2000-02-18,1998794.7126675
2000-02-21,2052327.4830159987
2000-02-22,2055275.882611564
2000-02-23,1971130.5880040138
2000-02-24,2029718.1962822194
2000-02-25,1964360.4416373384
2000-02-28,2005446.1384024997
2000-02-29,1903013.0903995351
2000-03-01,1971011.867372338
2000-03-02,1931253.590083757
2000-03-03,1878838.7723502035
2000-03-06,1928591.586954547
2000-03-07,1952751.9178030202
2000-03-08,1925353.2088046018
2000-03-09,1861553.4918748436
2000-03-10,1852117.7602909338
2000-03-13,1791835.9949526675
2000-03-14,1808076.6703297782
2000-03-15,1833945.1454391705
2000-03-16,1782470.1993730494
2000-03-21,1793240.3440339684
2000-03-22,1817215.4297588784
2000-03-23,1786875.3147653244
2000-03-24,1796097.8268239545
2000-03-27,1797802.5595724694
2000-03-28,1801233.1764464066
2000-03-29,1782487.5980863122
2000-03-30,1761045.2191704821
2000-03-31,1747141.4297904351
2000-04-03,1765188.3304100938
2000-04-04,1638909.3224267282
2000-04-05,1661825.986428151
2000-04-06,1700137.9530328556
2000-04-07,1823269.4996718552
2000-04-10,1901402.5153933836
2000-04-11,1935875.3365137158
2000-04-12,1895799.1062690378
2000-04-13,1806826.0098822985
2000-04-17,1705021.7036154782
2000-04-18,1657777.203506523
2000-04-19,1629948.8145207614
2000-04-20,1627017.813638459
2000-04-24,1575885.0422665065
2000-04-25,1583899.0260558524
2000-04-26,1616177.9035488684
2000-04-27,1634776.6162999505
2000-04-28,1627063.1867534383
2000-05-02,1527386.4701976674
2000-05-03,1514485.3243132946
2000-05-04,1590861.2405708996
2000-05-05,1639754.6952005564
2000-05-08,1559239.0792157445
2000-05-09,1599444.605780552
2000-05-10,1557492.3848646546
2000-05-11,1485165.2515286773
2000-05-12,1434783.6951881896
2000-05-15,1471600.3959060144
2000-05-16,1477748.7941369747
2000-05-17,1479181.1176199925
2000-05-18,1464582.2325875342
2000-05-19,1421337.5601972025
2000-05-22,1369471.2283704784
2000-05-23,1377631.8219054064
2000-05-24,1374176.8127177772
2000-05-25,1397016.632402289
2000-05-26,1426947.9629219775
2000-05-29,1463677.4994978681
2000-05-30,1506268.8672627432
2000-05-31,1548832.2606259016
2000-06-01,1511054.8780149773
2000-06-02,1555770.253402877
2000-06-05,1583039.4955055455
2000-06-06,1604052.3650096525
2000-06-07,1608649.5485502991
2000-06-08,1651957.1633444931
2000-06-09,1652243.5598108487
2000-06-12,1620743.701175394
2000-06-13,1612244.2591708917
2000-06-14,1615706.2619589502
2000-06-15,1625550.6927289157
2000-06-16,1664484.407469336
2000-06-19,1689836.0384494506
2000-06-20,1699149.2967380397
2000-06-21,1652921.2567499971
2000-06-22,1674786.4926283613
2000-06-23,1649473.411738417
2000-06-26,1631443.9098320215
2000-06-27,1637319.8987974846
2000-06-28,1621826.6857881937
2000-06-29,1671806.5365430547
2000-06-30,1658929.9535479941
2000-07-03,1692539.832605615
2000-07-04,1707240.0395564863
2000-07-05,1725866.726709285
2000-07-06,1706730.0184520178
2000-07-07,1713835.5164880527
2000-07-10,1700382.5584722564
2000-07-11,1711086.1786412885
2000-07-12,1734215.89159237
2000-07-13,1705053.0895295995
2000-07-14,1696675.9502447972
2000-07-17,1658423.34395593
2000-07-18,1654049.6144777762
2000-07-19,1612551.6364385346
2000-07-20,1598459.3609981404
2000-07-21,1559329.9960213236
2000-07-24,1463149.9091045163
2000-07-25,1514803.2772693913
2000-07-26,1464173.5334014783
2000-07-27,1495565.076518091
2000-07-28,1494017.6144914224
2000-07-31,1495121.4093298896
2000-08-01,1485979.2383883845
2000-08-02,1488490.9643961773
2000-08-03,1469888.6695570706
2000-08-04,1462388.459535838
2000-08-07,1467659.9285032288
2000-08-08,1508172.832335679
2000-08-09,1508109.8899318166
2000-08-10,1485818.556154134
2000-08-11,1464428.5439537126
2000-08-14,1478580.1797099446
2000-08-16,1511124.643443649
2000-08-17,1500124.0511198076
2000-08-18,1518590.0560383557
2000-08-21,1540434.1405398122
2000-08-22,1558481.0411594708
2000-08-23,1552737.930602162
2000-08-24,1557726.4146156013
2000-08-25,1542980.8345497507
2000-08-28,1535627.3195619106
2000-08-29,1537726.764295623
2000-08-30,1541230.7286862563
2000-08-31,1564098.4374846749
2000-09-04,1607807.7578644955
2000-09-05,1606487.1614127243
2000-09-06,1609177.1389436508
2000-09-07,1617065.2379252717
2000-09-08,1630808.174495448
2000-09-11,1640704.9719808223
2000-09-12,1664121.0813982594
2000-09-13,1642773.0308004133
2000-09-14,1632083.2272566194
2000-09-15,1593816.633766894
2000-09-18,1525356.7908926264
2000-09-19,1489699.6632410816
2000-09-20,1511082.6818410738
2000-09-21,1487205.5065221721
2000-09-22,1408663.6210389675
2000-09-25,1457958.7812542513
2000-09-26,1428649.2841580878
2000-09-27,1454682.0235897552
2000-09-28,1420893.893009001
2000-09-29,1428928.687024014
2000-10-03,1444708.2964996602
2000-10-04,1453392.9836277256
2000-10-05,1437966.1245347017
2000-10-06,1429641.3519653084
2000-10-09,1416942.9352055714
2000-10-10,1378239.6681280732
2000-10-11,1340242.0723914404
2000-10-12,1344109.27756534
2000-10-13,1306153.558143472
2000-10-16,1302569.3379235233
2000-10-17,1280253.6118321484
2000-10-18,1255394.6032432395
2000-10-19,1293542.4761012895
2000-10-20,1290021.1129973931
2000-10-23,1264442.5311545709
2000-10-24,1275782.0572357965
2000-10-25,1307788.5254633154
2000-10-26,1307788.5254633154
2000-10-27,1302726.6086453695
2000-10-30,1288861.2840676827
2000-10-31,1296403.5409793002
2000-11-01,1323480.800221407
2000-11-02,1353964.1134481393
2000-11-03,1374892.9744592858
2000-11-06,1373439.7554627908
2000-11-07,1381575.871396217
2000-11-08,1407384.9861897714
2000-11-09,1405215.6054517676
2000-11-10,1376789.8606439827
2000-11-13,1334502.458634346
2000-11-14,1377631.8219054064
2000-11-15,1378676.3417158457
2000-11-16,1363085.3035883568
2000-11-17,1364461.7635557512
2000-11-20,1371686.067511272
2000-11-21,1371050.2468868883
2000-11-22,1349282.9214145325
2000-11-23,1345793.0295125672
2000-11-24,1351361.5559225774
2000-11-27,1386595.8266115878
2000-11-28,1405711.6393553778
2000-11-29,1396020.9825070438
2000-11-30,1396653.3063312129
2000-12-01,1408520.3375179798
2000-12-04,1410102.8528346042
2000-12-05,1422500.8859271274
2000-12-06,1435234.3559768207
2000-12-07,1440991.4537349876
2000-12-08,1451880.3190275824
2000-12-11,1477106.0651999721
2000-12-12,1474028.3692842775
2000-12-13,1496910.0652835544
2000-12-14,1491834.24655256
2000-12-15,1445270.8548951577
2000-12-18,1456530.039859258
2000-12-19,1450783.3472139244
2000-12-20,1427541.8219437858
2000-12-21,1409313.3435763994
2000-12-22,1364482.6590692285
2000-12-26,1336856.9992081027
2000-12-27,1354578.9532712353
2000-12-28,1373872.9322503486
2000-12-29,1387615.954108335
2001-01-01,1387615.954108335
2001-01-02,1403950.9578034296
2001-01-03,1418322.8066853704
2001-01-04,1437658.7472670588
2001-01-05,1461539.5046739853
2001-01-08,1439426.422419436
2001-01-09,1441131.1551679508
2001-01-10,1413997.9471224106
2001-01-11,1406833.0034827276
2001-01-12,1410134.3240365356
2001-01-15,1413690.5698547678
2001-01-16,1422064.212339355
2001-01-17,1426493.805333132
2001-01-18,1436904.1207231893
2001-01-19,1465287.9039283993
2001-01-22,1490667.3387346102
2001-01-23,1501000.809807757
2001-01-24,1511386.6475963122
2001-01-25,1512714.2376485127
2001-01-29,1479299.8382516683
2001-01-30,1527323.5277938049
2001-01-31,1511491.5516027499
2001-02-01,1497304.7772687518
2001-02-02,1520413.509418546
2001-02-05,1526775.1271747858
2001-02-06,1528458.879122013
2001-02-07,1506674.1549363944
2001-02-08,1530519.9443411753
2001-02-09,1536158.321467667
2001-02-12,1539291.7956111748
2001-02-13,1524182.8894742476
2001-02-14,1524203.8702755352
2001-02-15,1550362.4945149277
2001-02-16,1512749.0350750384
2001-02-19,1519851.1215986689
2001-02-20,1522845.0648848338
2001-02-21,1502936.1607948141
2001-02-22,1489074.333017342
2001-02-23,1440030.7718418883
2001-02-26,1436722.4576876513
2001-02-27,1421697.3894680643
2001-02-28,1483656.1690165591
2001-03-01,1492253.3508514494
2001-03-02,1430598.537058193
2001-03-05,1396698.7647340023
2001-03-07,1413735.9429697471
2001-03-08,1417246.8156729997
2001-03-09,1356119.5069852849
2001-03-12,1316270.3981789348
2001-03-13,1236886.6367221165
2001-03-14,1301297.7819625663
2001-03-15,1334425.6143174353
2001-03-16,1308532.5763187308
2001-03-19,1300410.4475861632
2001-03-20,1282912.0328733334
2001-03-21,1324368.1345978105
2001-03-22,1297434.0735888812
2001-03-23,1269944.6183605038
2001-03-26,1270307.9444315801
2001-03-27,1290744.268339331
2001-03-28,1323368.9879023505
2001-03-29,1310565.752423986
2001-03-30,1259149.9960980827
2001-04-02,1245833.242715035
2001-04-03,1259370.1239359814
2001-04-04,1245620.1084775657
2001-04-06,1249235.7998994456
2001-04-09,1238084.9304541873
2001-04-10,1208150.0178464744
2001-04-11,1161712.4257089868
2001-04-12,1112214.6216568777
2001-04-16,1135917.298116291
2001-04-17,1157111.6600803155
2001-04-18,1201289.03996203
2001-04-19,1248565.0965607264
2001-04-20,1251695.1591918296
2001-04-23,1253082.024272058
2001-04-24,1254123.0472822827
2001-04-25,1257909.9113390571
2001-04-26,1242664.7152815713
2001-04-27,1195703.1148387569
2001-04-30,1229379.347812645
2001-05-02,1236107.6178645554
2001-05-03,1220757.6883762523
2001-05-04,1227782.930582972
2001-05-07,1238339.9410064218
2001-05-08,1250762.451700447
2001-05-09,1252931.832438451
2001-05-10,1246535.4172556854
