,equity
1996-01-02,100000.0
1996-01-03,100112.75087068728
1996-01-04,99530.20470546967
1996-01-05,99371.1006990554
1996-01-08,99681.79198717144
1996-01-09,98238.58084237429
1996-01-10,96478.41447220065
1996-01-11,97162.43642103681
1996-01-12,97019.61865149958
1996-01-15,96698.90506376688
1996-01-16,98089.49913557667
1996-01-17,97763.77439803563
1996-01-18,98074.46568615169
1996-01-19,98654.50627646514
1996-01-22,98907.56934178548
1996-01-23,98809.85192052316
1996-01-24,99971.18588860214
1996-01-25,99498.88501916765
1996-01-26,100239.28240334745
1996-01-29,100680.2635864799
1996-01-30,101639.89877477386
1996-01-31,102603.29232542407
1996-02-01,103016.71218461075
1996-02-02,102599.53396306782
1996-02-05,103509.05765327853
1996-02-06,104302.07211044573
1996-02-07,104900.9045125404
1996-02-08,105915.66234872592
1996-02-09,105969.53220916538
1996-02-12,106796.37192753877
1996-02-13,106672.34596978276
1996-02-14,105890.6065996843
1996-02-15,105221.6181002731
1996-02-16,104695.44737039912
1996-02-20,103512.81601563477
1996-02-21,104734.28378141364
1996-02-22,106478.16391471021
1996-02-23,106515.74753827267
1996-02-26,105123.90067901081
1996-02-27,104615.26897346597
1996-02-28,104244.44388765002
1996-02-29,103554.15800155346
1996-03-01,104194.33238956679
1996-03-04,105252.93778657512
1996-03-05,106068.50241787978
1996-03-06,105487.20904011423
1996-03-07,105761.56949211996
1996-03-08,102501.81654180553
1996-03-11,103561.67472626593
1996-03-12,103088.12106937937
1996-03-13,103372.50382100171
1996-03-14,103749.59284407807
1996-03-15,103843.55190298414
1996-03-18,105665.10485830973
1996-03-19,105512.26478915587
1996-03-20,105236.65154969809
1996-03-21,105115.13116684623
1996-03-22,105346.8968454812
1996-03-25,105252.93778657512
1996-03-26,105727.74423091378
1996-03-27,105102.60329232544
1996-03-28,105108.86722958583
1996-03-29,104551.37681340982
1996-04-01,105885.59544987597
1996-04-02,106154.94475207337
1996-04-03,106257.673323144
1996-04-04,106262.68447295233
1996-04-08,104416.0757685851
1996-04-09,104086.59266868782
1996-04-10,102680.96514745308
1996-04-11,102315.15121144548
1996-04-12,103212.14702713538
1996-04-15,104147.97925383979
1996-04-16,104555.13517576609
1996-04-17,104020.19493372754
1996-04-18,104347.17245872066
1996-04-19,104583.94928716392
1996-04-22,105041.21670717346
1996-04-23,105641.30189672021
1996-04-24,105417.05294279773
1996-04-25,105855.52855102603
1996-04-26,105964.52105935708
1996-04-29,106082.28307985266
1996-04-30,106092.30537946933
1996-05-01,106172.4837764025
1996-05-02,104372.22820776227
1996-05-03,104092.85660594823
1996-05-06,103970.08343564431
1996-05-07,103559.16915136178
1996-05-08,104642.83029741173
1996-05-09,104779.38412968855
1996-05-10,105869.30921299892
1996-05-13,107419.00729122298
1996-05-14,108101.77645260704
1996-05-15,108089.24857808623
1996-05-16,108007.81739370097
1996-05-17,108711.88394177043
1996-05-20,109410.93934003156
1996-05-21,109349.55275487961
1996-05-22,110284.13219413193
1996-05-23,109893.2625090827
1996-05-24,110302.92400591316
1996-05-28,109283.15501991932
1996-05-29,108611.66094560397
1996-05-30,109243.06582145274
1996-05-31,108828.39317481396
1996-06-03,108595.37470872691
1996-06-04,109394.65310315453
1996-06-05,110381.84961539425
1996-06-06,109521.18463581469
1996-06-07,109568.79055899376
1996-06-10,109385.88359098995
1996-06-11,109192.9543233695
1996-06-12,108927.36338352835
1996-06-13,108751.97314023704
1996-06-14,108416.22610307935
1996-06-17,108307.2335947483
1996-06-18,107804.86582646387
1996-06-19,107789.8323770389
1996-06-20,107816.1409135326
1996-06-21,108590.36355891857
1996-06-24,108918.59387136377
1996-06-25,108858.46007366388
1996-06-26,108225.80241036306
1996-06-27,108904.8132093909
1996-06-28,109244.3186089048
1996-07-01,110116.25867555311
1996-07-02,109767.98376387462
1996-07-03,109572.54892135
1996-07-05,107137.13011450479
1996-07-08,106370.42419383128
1996-07-09,106741.2492796472
1996-07-10,106959.2342963093
1996-07-11,105276.74074816467
1996-07-12,105360.67750745408
1996-07-15,102688.48187216555
1996-07-16,102455.46340607852
1996-07-17,103395.0539951392
1996-07-18,104951.01601062364
1996-07-19,104164.26549071685
1996-07-22,103354.96479667259
1996-07-23,102231.21445215604
1996-07-24,102198.64197840194
1996-07-25,102936.53378767757
1996-07-26,103706.99807070731
1996-07-29,102907.71967627972
1996-07-30,103621.80852396582
1996-07-31,104417.32855603719
1996-08-01,106082.28307985266
1996-08-02,108123.07383929241
1996-08-05,107763.52384054521
1996-08-06,108118.0626894841
1996-08-07,108423.74282779184
1996-08-08,108170.6797624715
1996-08-09,108116.80990203201
1996-08-12,108721.90624138709
1996-08-13,107842.4494500263
1996-08-14,108160.65746285486
1996-08-15,108204.50502367769
1996-08-16,108695.59770489339
1996-08-19,108923.60502117212
1996-08-20,108788.30397634738
1996-08-21,108700.6088547017
1996-08-22,109620.15484452907
1996-08-23,109027.58637969481
1996-08-26,108512.69073688956
1996-08-27,108926.11059607627
1996-08-28,108694.3449174413
1996-08-29,107501.6912630603
1996-08-30,106619.72889679536
1996-09-03,107066.97401718823
1996-09-04,107256.14492245245
1996-09-05,106255.16774823982
1996-09-06,107284.95903385032
1996-09-09,108609.15537069982
1996-09-10,108630.45275738518
1996-09-11,109219.26285986319
1996-09-12,109888.25135927438
1996-09-13,111425.42156297762
1996-09-16,112019.24281526396
1996-09-17,111850.11650923302
1996-09-18,111613.33968078975
1996-09-19,111870.16110846633
1996-09-20,112530.38009571297
1996-09-23,112443.93776151938
1996-09-24,112301.11999198215
1996-09-25,112341.20919044875
1996-09-26,112381.29838891533
1996-09-27,112437.67382425898
1996-09-30,112621.83357971488
1996-10-01,112912.48026859762
1996-10-02,113738.06719951893
1996-10-03,113537.62120718598
1996-10-04,114963.29332765403
1996-10-07,115276.49019067425
1996-10-08,114860.5647565834
1996-10-09,114237.92939289921
1996-10-10,113898.42399338528
1996-10-11,114890.63165543335
1996-10-14,115362.93252486782
1996-10-15,115205.08130590564
1996-10-16,115515.7725940217
1996-10-17,115947.9842649896
